,passenger_count,Month,Date,Day,Hour,distance,year_2010,year_2011,year_2012,year_2013,year_2014,year_2015,Predicted_fare
0,1,1,27,1.0,13.0,1.2009460731479984,0,0,0,0,0,1,11.10544082370859
1,1,1,27,1.0,13.0,1.231204503190725,0,0,0,0,0,1,10.895116386622874
2,1,10,8,5.0,11.0,0.4815787976601824,0,1,0,0,0,0,5.495049805398607
3,1,12,1,5.0,21.0,1.08553803089379,0,0,1,0,0,0,9.459920501221603
4,1,12,1,5.0,21.0,1.8543118402142116,0,0,1,0,0,0,16.134451189967994
5,1,12,1,5.0,21.0,1.440438945270206,0,0,1,0,0,0,11.24168031366206
6,1,10,6,3.0,12.0,0.6573134059132657,0,1,0,0,0,0,6.050086308522357
8,1,10,6,3.0,12.0,1.5839070962440036,0,1,0,0,0,0,11.637528597578365
9,1,2,18,1.0,15.0,0.7418392023926507,0,0,0,0,1,0,7.093616604916903
10,1,2,18,1.0,15.0,1.199267299189,0,0,0,0,1,0,9.809947433862474
11,1,2,18,1.0,15.0,1.7611591349865334,0,0,0,0,1,0,16.079588305176664
12,1,3,29,3.0,20.0,0.5438752401963959,1,0,0,0,0,0,6.761191638207039
13,1,3,29,3.0,20.0,0.9841374511410772,1,0,0,0,0,0,8.121829492148727
14,1,10,6,3.0,3.0,1.2539144034550538,0,1,0,0,0,0,8.339367651103098
15,1,10,6,3.0,3.0,1.8108061191922715,0,1,0,0,0,0,13.94897211439577
16,1,7,15,6.0,16.0,0.26147005281911145,0,0,1,0,0,0,5.660833623280958
17,1,7,15,6.0,16.0,1.2616228779164669,0,0,1,0,0,0,10.055133074123441
18,1,7,15,6.0,16.0,0.5768630344561405,0,0,1,0,0,0,5.637753402748066
19,1,7,15,6.0,16.0,0.35577190575618695,0,0,1,0,0,0,5.420929817108405
20,1,10,29,2.0,2.0,0.9752935230545643,0,0,0,0,1,0,8.036427130416017
21,1,6,14,5.0,13.0,1.0882961085924951,0,0,0,0,1,0,9.010742994536743
22,1,6,14,5.0,13.0,0.8352720920233057,0,0,0,0,1,0,7.795522103886806
23,1,6,14,5.0,13.0,1.065157017799104,0,0,0,0,1,0,9.009482669948964
24,1,6,14,5.0,13.0,1.913935852990169,0,0,0,0,1,0,17.475876567020954
25,1,6,14,5.0,13.0,0.7522113360764328,0,0,0,0,1,0,7.266104243072657
